id,date,prev_default,age,birth_year,religion,race,external_pd_score,cr_scores_fico,cr_scores_vantage,cr_scores_schufa,highest_ed,job_category,ann_income,other_income,status,kids,analyst_opinion,amount,vip,risk_indicator_1,risk_indicator_2,risk_indicator_3,internal_code
49341216,2026-05-16,0,,,,3,,,,,2,inactive_or_unemployed,47200.0,0.0,married,2,The application is consistent with a routine underwriting review.,6600.0,False,,26.66,61.47,40.1
95310474,May-2026,No,58.0,1968.0,B,1,,571.0,,,2,standard_salaried,68.2,18.5,single,1,The case is broadly consistent with ordinary policy treatment.,33400.0,False,,45.54,48.41,80.88
87741792,May-2026,No,44.0,1982.0,,2,,,,,3,standard_salaried,25.1,0.0,married,1,Overall assessment is unfavourable based on available information.,21200.0,False,44.64,,6.17,66.69
97494446,2026-05-27,,22.0,2004.0,A,3,,,,,2,variable_or_temporary,11900.0,0.0,single,1,Affordability concerns remain due to the requested amount relative to income.,23400.0,False,,46.0,24.54,86.26
35581918,2026-05-26,,52.0,1974.0,A,0,,,,,3,standard_salaried,99700.0,0.0,single,1,Risk indicators require caution and do not support a favourable assessment.,142900.0,False,,24.88,48.71,61.0
31680213,2026-05-14,0,36.0,1990.0,,2,,,,,3,standard_salaried,5500.0,0.0,single,1,Borrower profile shows elevated credit risk.,6500.0,False,63.95,,24.94,22.43
77332025,May-2026,No,35.0,1991.0,C,1,,,,,3,standard_salaried,15.1,0.0,single,3,Negative credit factors are present in the review.,61400.0,False,,87.74,56.09,45.37
92926655,2026-05-18,,,1950.0,,3,,,,,3,high_stability_professional,115600.0,0.0,married,1,The application is supported by stable income and low risk signals.,69300.0,False,,46.0,52.98,21.58
98856262,May-2026,,44.0,1982.0,,0,,,,,4,standard_salaried,79.4,0.0,single,0,The case remains within normal review boundaries.,35700.0,False,91.3,,3.53,18.02
47329903,May-2026,No,71.0,,,1,,,,,3,variable_or_temporary,62.7,0.0,married,3,Affordability concerns remain due to the requested amount relative to income.,54700.0,False,,31.97,65.02,81.64
44853854,May-2026,No,32.0,1994.0,,4,,,,,1,inactive_or_unemployed,20.3,0.0,single,2,Credit history and repayment indicators raise material concerns.,11200.0,False,,47.67,14.72,65.86
23736501,May-2026,No,33.0,1993.0,B,4,,,,,2,standard_salaried,82.8,0.0,single,0,Borrower profile is acceptable but not especially strong.,87000.0,False,,48.27,47.35,62.06
34954203,2026-05-19,,35.0,1991.0,C,2,,,,,3,standard_salaried,16500.0,0.0,single,0,The application contains material affordability concerns.,20900.0,False,8.24,,45.49,62.11
98224761,May-2026,,41.0,1985.0,C,0,,,,,1,variable_or_temporary,26.6,0.0,divorced,1,Affordability is plausible but should be interpreted with standard caution.,60900.0,False,,59.97,50.13,47.05
12773216,May-2026,Yes,38.0,1988.0,,3,,479.0,,,2,standard_salaried,21.1,0.0,single,0,The application presents several warning signs.,17700.0,False,69.69,,100.0,66.56
21319546,2026-05-08,,28.0,1998.0,A,4,,,,,3,variable_or_temporary,52600.0,0.0,married,2,"Affordability appears acceptable, although not particularly strong.",15300.0,False,47.14,,64.54,99.09
24439055,2026-05-12,0,55.0,1971.0,B,2,,,,,2,variable_or_temporary,128900.0,0.0,single,1,Several credit-risk indicators are unfavourable.,28300.0,False,75.17,,72.2,80.38
28035149,May-2026,No,43.0,1984.0,B,3,,,,,2,standard_salaried,63.1,0.0,single,0,Risk indicators are favourable and no major weaknesses are observed.,28200.0,False,,59.36,36.83,69.92
31309358,May-2026,,54.0,,A,3,,,,,5,high_stability_professional,39.2,0.0,single,0,The case is broadly consistent with ordinary policy treatment.,55400.0,False,84.49,,41.03,76.66
30528905,2026-05-06,,47.0,1979.0,,3,,,,,3,standard_salaried,60600.0,0.0,married,2,Income stability and existing credit indicators support the request.,21600.0,False,,49.73,37.93,66.51
72150620,2026-05-30,0,78.0,1948.0,A,4,,486.0,,,3,standard_salaried,115900.0,0.0,married,2,Several credit-risk indicators are unfavourable.,86900.0,False,,40.75,95.67,19.13
46571089,May-2026,No,44.0,1982.0,C,1,,,,,2,standard_salaried,19.8,0.0,divorced,1,The case is broadly consistent with ordinary policy treatment.,14400.0,False,,54.77,48.02,86.61
94090751,2026-05-17,,56.0,1971.0,C,3,,,,,4,standard_salaried,74300.0,0.0,married,1,Affordability is plausible but should be interpreted with standard caution.,72700.0,False,,37.37,63.91,22.57
79567602,May-2026,No,60.0,1966.0,B,0,,,,,3,standard_salaried,30.8,0.0,married,2,Repayment capacity is uncertain based on available information.,17600.0,False,62.52,,65.52,3.56
55097340,2026-05-10,,26.0,2000.0,A,4,,,,,4,variable_or_temporary,139500.0,0.0,married,1,Affordability is weak relative to the requested amount.,86900.0,False,,52.66,22.94,89.59
43752781,2026-05-30,0,,,B,3,,,,,4,standard_salaried,78200.0,0.0,single,1,Application requires standard review but no exceptional concerns are noted.,70700.0,False,64.05,,46.94,65.8
95342882,2026-05-07,,28.0,1998.0,A,1,,,,,2,inactive_or_unemployed,60800.0,0.0,single,2,Negative credit factors are present in the review.,68600.0,False,,55.82,40.17,30.6
24836113,2026-05-28,0,37.0,1989.0,B,4,,,,,2,variable_or_temporary,41600.0,0.0,married,0,Borrower profile shows elevated credit risk.,65100.0,False,,71.04,44.68,8.63
11902698,2026-05-28,0,38.0,1988.0,,0,,,433.0,,4,variable_or_temporary,114700.0,0.0,married,1,Requested amount appears high relative to the applicant profile.,118900.0,False,,42.47,24.7,72.21
45458385,May-2026,No,45.0,1981.0,C,2,,,,,4,standard_salaried,5.8,0.0,married,3,The review identifies concerns around income adequacy.,12900.0,False,,22.02,55.08,15.56
80227012,2026-05-06,,64.0,1962.0,A,0,,,,,3,standard_salaried,10300.0,0.0,married,2,The application presents several warning signs.,5000.0,False,,42.45,76.3,38.18
36085684,May-2026,No,20.0,2006.0,A,4,,,,,1,inactive_or_unemployed,6.7,0.0,single,1,The application shows weak repayment capacity under current assumptions.,14100.0,False,,54.23,30.66,81.97
35013974,2026-05-28,,21.0,2005.0,B,3,,,,,2,variable_or_temporary,12300.0,0.0,single,1,The application presents several warning signs.,18800.0,False,,60.38,39.79,26.26
92095622,May-2026,No,34.0,1992.0,,2,,,,,2,standard_salaried,64.4,0.0,married,5,No decisive positive or negative factors identified.,47800.0,False,16.04,,65.38,76.58
50567770,May-2026,No,,1999.0,A,4,,,,,3,high_stability_professional,71.7,0.0,single,0,Credit profile is mixed but remains within reviewable policy range.,33600.0,False,,55.83,39.5,87.45
81707318,2026-05-15,0,21.0,2005.0,B,0,,,,,3,standard_salaried,64600.0,0.0,single,1,No decisive positive or negative factors identified.,44800.0,False,,0.0,77.38,83.41
44804806,May-2026,No,37.0,1989.0,C,3,,,,,4,standard_salaried,30.3,0.0,married,0,Risk indicators require caution and do not support a favourable assessment.,65000.0,False,11.38,,9.21,64.44
49718607,2026-05-14,,45.0,1981.0,A,1,,,,,3,variable_or_temporary,250000.0,0.0,divorced,0,The application is supported by stable income and low risk signals.,191000.0,False,50.15,,76.23,71.29
45748202,May-2026,No,41.0,1986.0,,3,,,,,3,standard_salaried,52.9,0.0,single,0,The application presents several warning signs.,34000.0,False,,33.37,51.11,67.95
76816296,2026-05-28,1,34.0,1993.0,C,4,,,,,1,variable_or_temporary,16900.0,0.0,single,0,Affordability concerns remain due to the requested amount relative to income.,14300.0,False,44.64,,54.31,34.25
57242749,2026-05-07,,42.0,1984.0,C,0,,,,,2,standard_salaried,12300.0,0.0,single,0,Overall assessment is unfavourable based on available information.,11000.0,False,36.02,,43.28,93.45
50062011,May-2026,No,18.0,2008.0,A,0,,,,,2,variable_or_temporary,6.5,0.0,single,0,Several credit-risk indicators are unfavourable.,6900.0,False,,56.69,47.66,79.4
27077586,2026-05-17,,52.0,1974.0,B,0,,,,,3,standard_salaried,7200.0,0.0,married,3,Negative credit factors are present in the review.,9000.0,False,,31.14,53.81,81.88
20123566,May-2026,No,42.0,1985.0,,3,,,,,3,variable_or_temporary,34.5,0.0,single,0,Requested amount appears high relative to the applicant profile.,21000.0,False,80.41,80.41,25.2,35.47
37529103,2026-05-04,,,1979.0,A,4,,,,,3,standard_salaried,35300.0,0.0,single,1,The application shows weak repayment capacity under current assumptions.,71800.0,False,,42.57,17.6,37.73
82095979,2026-05-22,,43.0,1983.0,C,4,,,,,3,standard_salaried,13800.0,0.0,single,0,The applicant shows strong ability to service the proposed loan.,8000.0,False,,59.86,67.58,20.83
33010487,2026-05-26,,20.0,2006.0,C,2,,,,,3,variable_or_temporary,188600.0,0.0,single,0,Review notes show a standard case with mixed indicators.,200000.0,False,100.0,,31.8,15.84
52762773,2026-05-20,0,36.0,1990.0,B,0,,,,,4,standard_salaried,32500.0,34100.0,single,1,No decisive positive or negative factors identified.,31600.0,False,73.17,,33.69,90.78
82747181,May-2026,,61.0,,C,3,,451.0,,,2,standard_salaried,24.5,0.0,married,1,Available information supports a balanced assessment.,36100.0,False,35.09,,47.53,70.18
29703852,May-2026,,51.0,1976.0,,4,,510.0,,,3,variable_or_temporary,27.9,0.0,single,1,Application requires standard review but no exceptional concerns are noted.,8900.0,False,23.39,,54.29,87.27
81394001,May-2026,,,1987.0,B,1,,,,,4,standard_salaried,147.1,0.0,divorced,0,"Affordability appears acceptable, although not particularly strong.",92200.0,False,,71.78,100.0,77.95
53131114,2026-05-23,0,54.0,1972.0,A,0,,,,,3,standard_salaried,55800.0,0.0,divorced,1,Risk indicators are moderate and do not clearly point in either direction.,14900.0,False,,24.13,48.75,16.14
69822400,May-2026,,56.0,,,0,,,,,4,high_stability_professional,5.0,0.0,married,2,The application presents several warning signs.,28600.0,False,100.0,,43.61,25.06
36993032,May-2026,,,1964.0,A,0,,,,,4,variable_or_temporary,18.0,0.0,married,0,Borrower profile shows elevated credit risk.,9500.0,False,,2.75,39.46,47.3
38735067,May-2026,,53.0,1973.0,C,1,,402.0,,,1,variable_or_temporary,14.7,0.0,divorced,0,The application shows weak repayment capacity under current assumptions.,33500.0,False,,28.98,78.12,56.75
43045403,2026-05-05,,63.0,1963.0,C,2,,,,,3,variable_or_temporary,35900.0,0.0,married,0,The application presents several warning signs.,62300.0,False,,72.02,20.37,22.89
89494163,2026-05-18,,43.0,1983.0,A,3,,,,,4,standard_salaried,45500.0,0.0,married,4,The case is broadly consistent with ordinary policy treatment.,34500.0,False,60.25,,79.16,45.21
93731009,2026-05-07,0,55.0,1971.0,A,3,,,,,1,standard_salaried,64300.0,0.0,married,1,"Application broadly meets policy criteria, with no major concerns identified.",25600.0,True,48.78,,34.86,19.29
45984110,May-2026,,28.0,1998.0,B,1,,,,,2,standard_salaried,8.9,0.0,single,0,Borrower profile shows elevated credit risk.,27400.0,False,,22.65,74.71,41.14
23563947,May-2026,,53.0,1973.0,,4,,,,,4,standard_salaried,131.3,0.0,married,1,Overall risk profile appears moderate.,21900.0,False,,19.86,43.51,28.03
69285163,2026-05-25,,,1981.0,A,0,,,,,2,variable_or_temporary,10800.0,0.0,married,1,Overall assessment is unfavourable based on available information.,13000.0,False,,69.4,18.82,11.85
70979536,May-2026,No,51.0,1975.0,,0,,441.0,,,2,standard_salaried,41.3,0.0,married,1,The file contains insufficient support for a positive credit view.,37200.0,False,48.15,,84.57,10.38
40719479,2026-05-29,0,60.0,,,4,,,,,2,standard_salaried,49800.0,0.0,single,1,No decisive positive or negative factors identified.,18200.0,False,39.33,,62.06,0.95
50531486,2026-05-02,,29.0,,,1,,,,,2,variable_or_temporary,11500.0,0.0,single,0,Income stability and credit profile raise concerns.,48000.0,False,,27.91,35.06,16.75
61385631,May-2026,,62.0,,B,0,,,,,3,standard_salaried,44.2,0.0,married,0,No exceptional strengths or weaknesses are evident from the file.,26700.0,False,,42.75,35.48,34.39
86955154,2026-05-08,,52.0,1974.0,B,0,,,,,4,standard_salaried,46500.0,0.0,married,0,The case remains within normal review boundaries.,45800.0,False,,10.78,34.92,14.26
64575050,May-2026,,46.0,1980.0,C,0,,,,,4,high_stability_professional,86.5,0.0,married,1,Requested amount appears manageable under current income conditions.,124700.0,False,,48.47,49.05,90.54
31424700,May-2026,No,,2001.0,,0,,,,,3,standard_salaried,51.3,0.0,single,1,Credit profile does not provide strong support for approval.,22200.0,False,28.08,,69.96,13.05
54771278,2026-05-07,,,,,3,,,,,2,variable_or_temporary,20500.0,0.0,married,1,Several credit-risk indicators are unfavourable.,25500.0,False,,96.02,27.24,89.87
54952990,May-2026,No,55.0,1971.0,C,4,,,,,3,variable_or_temporary,14.1,0.0,single,0,Overall assessment is unfavourable based on available information.,37700.0,False,53.38,,45.94,78.46
51079829,2026-05-13,,42.0,1984.0,,2,,,,,4,standard_salaried,52400.0,0.0,single,1,No decisive positive or negative factors identified.,18800.0,False,21.03,,7.32,71.17
19776217,May-2026,,59.0,1967.0,,1,,,,344.0,3,standard_salaried,33.4,0.0,married,2,Credit profile does not provide strong support for approval.,44100.0,False,69.01,,42.9,82.18
55592015,2026-05-29,,54.0,,,0,,,,,2,variable_or_temporary,46900.0,0.0,single,0,Available information suggests a weak repayment outlook.,50100.0,False,,85.67,70.35,78.42
47432793,2026-05-16,0,32.0,1994.0,C,0,,,,,2,standard_salaried,28700.0,18900.0,single,1,Review notes show a standard case with mixed indicators.,52100.0,False,,65.69,78.26,84.63
50527859,2026-05-07,,,,A,1,,,,,2,standard_salaried,18400.0,0.0,single,1,Overall assessment is unfavourable based on available information.,14800.0,False,98.29,,82.95,64.52
33160952,2026-05-05,,41.0,1985.0,,0,,,645.0,,2,standard_salaried,110700.0,0.0,divorced,2,Application requires standard review but no exceptional concerns are noted.,24900.0,True,49.12,,52.66,75.71
76164565,2026-05-10,0,55.0,1971.0,,0,,,,,1,variable_or_temporary,13800.0,0.0,single,0,Review notes show a standard case with mixed indicators.,10500.0,False,,67.28,21.51,95.54
86965959,2026-05-15,0,43.0,1983.0,,0,,,,,4,standard_salaried,32900.0,0.0,married,0,Credit profile does not provide strong support for approval.,14400.0,False,33.3,,36.07,29.23
32031027,May-2026,No,41.0,1985.0,A,4,,,,,3,variable_or_temporary,52.6,36.8,married,1,"Income and loan size appear broadly aligned, with some caution required.",33100.0,False,,29.76,44.41,31.8
44724058,2026-05-30,0,49.0,1977.0,,3,,,,,1,inactive_or_unemployed,5700.0,0.0,married,4,Repayment capacity is uncertain based on available information.,15100.0,False,,54.94,67.26,29.82
59034021,2026-05-14,,39.0,1988.0,A,1,,,,,3,standard_salaried,24700.0,0.0,married,1,No exceptional strengths or weaknesses are evident from the file.,31900.0,False,,51.27,40.95,26.21
58443434,2026-05-27,,54.0,1973.0,,3,,,,,5,standard_salaried,34100.0,0.0,married,0,No decisive positive or negative factors identified.,34000.0,False,,41.65,35.67,35.42
43242518,May-2026,No,45.0,,,1,,,,,2,standard_salaried,54.1,0.0,married,3,No exceptional strengths or weaknesses are evident from the file.,27400.0,False,54.06,,51.76,5.01
22239625,May-2026,,60.0,1966.0,,0,,618.0,,,2,standard_salaried,172.3,0.0,married,2,The case is broadly consistent with ordinary policy treatment.,157300.0,False,66.37,,36.55,81.12
56637865,May-2026,No,,1973.0,A,4,,,,,4,standard_salaried,85.2,0.0,married,2,Affordability is plausible but should be interpreted with standard caution.,93700.0,False,62.73,,27.65,29.41
72701769,May-2026,No,45.0,1982.0,B,1,,,,,1,variable_or_temporary,84.3,0.0,married,2,The file contains insufficient support for a positive credit view.,44000.0,False,63.94,,55.07,89.85
91340438,May-2026,,63.0,1964.0,,3,,,,,3,standard_salaried,50.8,0.0,married,2,"Income and loan size appear broadly aligned, with some caution required.",106900.0,False,,31.44,44.83,0.0
38038385,2026-05-14,,34.0,,B,3,,,,,2,standard_salaried,100800.0,0.0,single,0,The application presents neither strong support nor major objections.,132200.0,False,61.37,,45.95,68.23
32451588,May-2026,No,,1982.0,B,2,,,,,2,standard_salaried,7.1,0.0,single,1,Risk indicators require caution and do not support a favourable assessment.,11000.0,False,,74.57,48.5,88.93
42121653,2026-05-19,,,1983.0,B,0,,,,,4,standard_salaried,151100.0,0.0,single,0,The loan request appears disproportionate to current financial capacity.,190400.0,False,41.66,,38.58,35.05
54619512,May-2026,No,48.0,1978.0,B,3,,,,,1,variable_or_temporary,40.7,0.0,married,0,Affordability is weak relative to the requested amount.,25300.0,False,,32.58,43.86,24.39
61480154,May-2026,,35.0,1991.0,,0,,,,,3,standard_salaried,81.1,0.0,single,0,"Application broadly meets policy criteria, with no major concerns identified.",198500.0,True,59.85,,32.99,32.47
59053799,2026-05-01,0,44.0,1982.0,,0,,,,,3,standard_salaried,30100.0,0.0,married,3,Credit indicators are acceptable but not especially favourable.,18100.0,False,64.25,64.25,49.44,82.2
59804359,2026-05-22,,34.0,1993.0,,1,,,,,3,standard_salaried,20600.0,25800.0,single,1,"Affordability appears acceptable, although not particularly strong.",10600.0,False,,26.64,36.32,17.66
10706597,2026-05-12,0,23.0,2003.0,,1,,,,,2,standard_salaried,105900.0,0.0,single,1,The application is consistent with a routine underwriting review.,115700.0,False,67.38,,55.68,37.53
85617706,May-2026,,40.0,,A,0,,,454.0,,3,standard_salaried,46.1,0.0,divorced,2,Borrower profile is serviceable but not clearly low risk.,25500.0,False,,13.65,7.16,69.28
80374492,2026-05-12,0,46.0,,,2,,,,,1,variable_or_temporary,20300.0,0.0,single,3,Affordability concerns remain due to the requested amount relative to income.,10000.0,False,,38.17,33.23,76.43
99753856,2026-05-04,,28.0,1998.0,B,1,,,,,4,standard_salaried,48400.0,0.0,single,0,The case presents elevated risk under standard policy criteria.,56100.0,False,78.55,,68.66,24.57
27520438,2026-05-28,0,37.0,1989.0,B,2,,,,,3,standard_salaried,30200.0,0.0,married,0,Risk indicators require caution and do not support a favourable assessment.,11500.0,False,,75.32,43.86,10.48
72626131,May-2026,No,50.0,1976.0,,4,,,,,4,variable_or_temporary,30.8,0.0,married,1,The case is broadly consistent with ordinary policy treatment.,18100.0,False,45.57,,70.59,19.94
52207687,May-2026,,52.0,,B,4,,,,,2,variable_or_temporary,10.3,0.0,single,0,The review identifies concerns around income adequacy.,11700.0,False,68.67,,66.94,40.01
19219244,May-2026,,53.0,1973.0,,1,,,,248.0,3,variable_or_temporary,31.6,0.0,married,0,Income stability and credit profile raise concerns.,49700.0,False,55.35,,0.0,30.62
69565171,May-2026,No,28.0,1998.0,B,0,,,,,4,standard_salaried,21.0,0.0,single,0,Borrower profile shows elevated credit risk.,25200.0,False,,21.11,0.0,70.63
48812584,2026-05-24,0,74.0,1953.0,,3,,,,,2,standard_salaried,115800.0,0.0,married,0,Affordability is plausible but should be interpreted with standard caution.,49700.0,False,,71.5,58.38,66.93
86331601,2026-05-16,0,21.0,2005.0,C,2,,,,,3,variable_or_temporary,92100.0,0.0,single,0,The file contains insufficient support for a positive credit view.,87000.0,False,,28.92,43.13,78.02
81901291,May-2026,No,40.0,1986.0,B,3,,,,,3,standard_salaried,78.2,0.0,divorced,0,Borrower profile shows elevated credit risk.,43800.0,False,18.06,,44.42,72.12
32355626,2026-05-16,,18.0,2008.0,A,4,,,,,4,standard_salaried,138700.0,0.0,married,1,"Income and loan size appear broadly aligned, with some caution required.",200000.0,False,39.91,,77.5,23.23
87854764,May-2026,,28.0,1999.0,,0,,,,,2,variable_or_temporary,33.6,0.0,single,1,Credit profile is mixed but remains within reviewable policy range.,23400.0,False,34.8,,50.76,57.78
16478400,May-2026,,30.0,1996.0,C,1,,300.0,,,2,variable_or_temporary,16.4,0.0,married,1,Repayment capacity is uncertain based on available information.,14700.0,False,,,61.61,78.47
17878787,2026-05-31,,60.0,1967.0,,0,,,,,4,standard_salaried,115200.0,0.0,married,0,Review notes show a standard case with mixed indicators.,91300.0,False,59.09,,8.07,85.87
39672233,2026-05-21,,66.0,1960.0,,2,,,,,2,standard_salaried,166900.0,0.0,married,0,Overall risk profile appears moderate.,200000.0,True,54.2,,20.01,78.04
97688526,May-2026,No,,1981.0,B,2,,,,,4,variable_or_temporary,8.1,0.0,single,1,Affordability concerns remain due to the requested amount relative to income.,5900.0,False,82.14,,51.44,72.86
89352081,2026-05-31,0,35.0,1991.0,,3,,,,,2,variable_or_temporary,18300.0,0.0,single,0,Income stability and credit profile raise concerns.,12200.0,False,,85.78,64.13,72.84
70017704,2026-05-23,,18.0,2008.0,C,2,,,,,2,inactive_or_unemployed,8800.0,0.0,single,0,Overall assessment is unfavourable based on available information.,9100.0,False,,79.16,75.72,70.47
64321531,2026-05-27,0,31.0,1996.0,C,2,,,,,3,standard_salaried,41300.0,24800.0,single,0,Borrower profile is serviceable but not clearly low risk.,43100.0,True,24.55,,41.07,77.7
61851545,2026-05-04,0,18.0,2008.0,B,0,,,588.0,,3,inactive_or_unemployed,21400.0,0.0,single,0,The loan request appears disproportionate to current financial capacity.,5000.0,False,38.42,,69.39,24.53
81124088,2026-05-06,0,33.0,,,2,,,,,2,standard_salaried,22200.0,0.0,married,1,Overall assessment is unfavourable based on available information.,14400.0,False,64.74,,56.78,79.07
28336874,2026-05-15,,38.0,1988.0,B,1,,,,,3,standard_salaried,26300.0,0.0,single,0,Requested amount appears high relative to the applicant profile.,16000.0,False,,40.41,50.88,28.89
56254123,2026-05-25,,,1981.0,C,0,,,,,2,variable_or_temporary,39400.0,0.0,divorced,1,No exceptional strengths or weaknesses are evident from the file.,14100.0,False,,32.24,37.37,43.52
11504019,2026-05-15,,39.0,1988.0,B,2,,,,,2,standard_salaried,35200.0,0.0,single,0,The loan request appears disproportionate to current financial capacity.,27300.0,False,,96.63,49.57,100.0
11985862,May-2026,,36.0,1990.0,B,4,,,,,2,standard_salaried,55.9,0.0,divorced,1,Borrower profile shows elevated credit risk.,44400.0,False,,48.94,56.93,85.46
65299815,May-2026,No,35.0,1991.0,C,3,,,,,3,standard_salaried,42.0,0.0,single,0,Borrower profile shows elevated credit risk.,19800.0,False,,65.22,83.32,21.1
96294621,May-2026,,40.0,1986.0,B,2,,,,,3,standard_salaried,41.3,0.0,married,4,Credit history and repayment indicators raise material concerns.,16100.0,False,,31.14,29.74,17.85
63425944,May-2026,,57.0,1969.0,C,4,,,,,4,standard_salaried,43.4,0.0,divorced,0,The application is consistent with a routine underwriting review.,54100.0,False,,49.57,32.89,83.92
74696470,2026-05-24,0,52.0,1974.0,A,3,,,,,2,standard_salaried,55500.0,0.0,divorced,2,Review notes show a standard case with mixed indicators.,18000.0,False,,55.66,50.05,25.71
10114624,2026-05-12,,,,C,3,,,,,3,variable_or_temporary,21600.0,0.0,single,0,Overall assessment is neutral based on the available information.,20600.0,False,67.62,,16.43,69.74
79409862,May-2026,,37.0,1989.0,C,3,,,,,3,standard_salaried,19.8,0.0,single,0,Credit history and repayment indicators raise material concerns.,21900.0,False,,37.01,23.53,62.2
71027587,2026-05-14,,69.0,1957.0,B,2,,,,,3,standard_salaried,13400.0,0.0,divorced,2,Credit profile does not provide strong support for approval.,16900.0,False,73.94,,57.07,26.69
73845403,2026-05-23,0,,1992.0,C,1,,,,,2,standard_salaried,21700.0,9200.0,married,2,Affordability concerns remain due to the requested amount relative to income.,34400.0,False,74.97,,50.69,71.02
80692676,2026-05-30,0,51.0,1975.0,,2,,,,,3,variable_or_temporary,26300.0,0.0,married,1,Affordability is weak relative to the requested amount.,9500.0,True,,42.19,0.0,19.52
62804805,2026-05-07,,56.0,1970.0,,3,,,,,1,standard_salaried,19300.0,14000.0,married,1,Income stability and credit profile raise concerns.,15500.0,False,,53.12,73.76,79.62
49783217,2026-05-20,,42.0,1985.0,B,4,,,,,1,variable_or_temporary,23000.0,0.0,single,0,Risk indicators require caution and do not support a favourable assessment.,25200.0,False,50.04,,22.12,35.43
28242067,May-2026,No,33.0,1993.0,,4,,,,,3,standard_salaried,35.2,0.0,married,2,Affordability is weak relative to the requested amount.,28300.0,False,,48.57,55.15,70.68
67137939,May-2026,,,2008.0,,2,,,,,3,inactive_or_unemployed,5.7,0.0,single,0,Negative credit factors are present in the review.,27400.0,False,,39.14,40.91,9.28
47706686,2026-05-28,,50.0,1976.0,A,0,,,,,2,standard_salaried,79300.0,0.0,divorced,1,The file contains insufficient support for a positive credit view.,67900.0,False,,66.75,78.9,78.07
63156714,2026-05-24,1,45.0,1981.0,,4,,,,,3,standard_salaried,19900.0,0.0,married,2,Affordability is weak relative to the requested amount.,9700.0,False,,78.72,22.65,94.96
63639166,May-2026,,32.0,1995.0,B,4,,,,,4,standard_salaried,6.4,0.0,married,0,Borrower profile shows elevated credit risk.,9400.0,False,62.14,,63.08,57.77
49104228,2026-05-09,0,50.0,1976.0,B,2,,,,,4,high_stability_professional,98600.0,0.0,married,2,The application presents several warning signs.,187700.0,False,,87.16,15.34,8.18
56478814,May-2026,,44.0,1982.0,B,1,,,,,2,variable_or_temporary,29.7,0.0,single,0,Available information suggests a weak repayment outlook.,8300.0,False,,38.88,52.92,16.73
51243485,2026-05-27,0,31.0,,,3,,,,,2,standard_salaried,16000.0,0.0,single,1,The file contains insufficient support for a positive credit view.,8000.0,False,58.64,,59.37,26.07
12841534,May-2026,No,22.0,2004.0,C,2,,,,,4,standard_salaried,64.1,0.0,single,1,The application is consistent with a routine underwriting review.,83800.0,False,,44.78,72.71,8.79
85653701,2026-05-20,,36.0,1991.0,,0,,,,,3,variable_or_temporary,23400.0,0.0,single,0,Credit profile does not provide strong support for approval.,20200.0,False,37.88,,44.98,99.46
26125523,2026-05-07,0,62.0,1964.0,B,0,,,,,3,variable_or_temporary,122900.0,0.0,married,0,Credit profile does not provide strong support for approval.,54000.0,False,,74.26,53.52,35.89
20663272,May-2026,,,1975.0,B,2,,,,,5,high_stability_professional,34.3,0.0,single,1,The case is broadly consistent with ordinary policy treatment.,69700.0,False,,0.0,66.78,30.53
66795102,May-2026,,47.0,,C,2,,,,,3,standard_salaried,22.2,0.0,single,0,The application presents several warning signs.,64900.0,False,61.89,,49.06,23.72
86019893,2026-05-04,0,48.0,1979.0,,2,,,,,2,variable_or_temporary,15800.0,0.0,married,3,The application shows weak repayment capacity under current assumptions.,10900.0,False,30.71,,42.87,0.0
51420772,May-2026,,30.0,1996.0,,2,,,,,1,variable_or_temporary,60.3,0.0,single,0,Requested amount appears high relative to the applicant profile.,11900.0,False,,26.85,43.26,67.4
19429866,May-2026,No,35.0,1991.0,,3,,,,,3,variable_or_temporary,31.6,0.0,married,2,Available information suggests a weak repayment outlook.,15400.0,False,18.95,,84.18,7.78
77939735,May-2026,Yes,43.0,1984.0,A,3,,,,,2,standard_salaried,5.0,0.0,married,3,The loan request appears disproportionate to current financial capacity.,6300.0,False,40.35,,36.63,79.2
18295650,May-2026,No,41.0,1986.0,B,3,,,,,3,variable_or_temporary,8.0,0.0,single,2,The loan request appears disproportionate to current financial capacity.,7100.0,False,,35.28,44.67,26.8
96560322,May-2026,,27.0,,B,2,,,,,1,inactive_or_unemployed,40.8,0.0,single,0,Affordability concerns remain due to the requested amount relative to income.,25100.0,False,37.76,,66.65,65.52
20726233,2026-05-11,,26.0,2000.0,,0,,,,,3,standard_salaried,38600.0,0.0,married,0,Risk indicators require caution and do not support a favourable assessment.,11400.0,False,40.99,,72.97,86.95
38918531,2026-05-01,0,,1986.0,,0,,,,,3,variable_or_temporary,52100.0,0.0,single,0,The review identifies concerns around income adequacy.,58000.0,False,,53.9,7.64,72.81
15626343,May-2026,,35.0,1992.0,C,2,,,,,3,standard_salaried,40.2,0.0,married,1,The application presents neither strong support nor major objections.,14900.0,True,,24.9,66.68,64.57
22025201,2026-05-06,,38.0,1989.0,C,2,,,,,3,standard_salaried,31900.0,0.0,single,0,Borrower profile is acceptable but not especially strong.,9300.0,True,34.18,,40.64,60.95
68685111,May-2026,Yes,39.0,1987.0,A,3,,,,,3,standard_salaried,15.2,0.0,married,2,The application presents several warning signs.,16200.0,False,56.85,,59.26,10.95
